lot_id,wafer_id,die_x,die_y,test_num,test_name,value,lo_lim,hi_lim
L2604,W02,8,26,1010,CONT_IO2,-0.672241,-1.5,-0.2
L2604,W02,8,26,1050,IIL_IO2,2.99421e-08,-1e-06,1e-06
L2604,W02,8,26,4000,FUNC_SCAN_M1,0,0.5,1.5
L2604,W02,8,31,1010,CONT_IO2,-0.601328,-1.5,-0.2
L2604,W02,8,31,1050,IIL_IO2,0.000274977,-1e-06,1e-06
L2604,W02,8,31,1051,IIH_IO2,7.29552e-05,-1e-06,1e-06
L2604,W02,8,31,2100,IDDQ_CORE,2.93949e-06,0,5e-06
L2604,W02,8,31,4000,FUNC_SCAN_M1,1,0.5,1.5
L2604,W02,8,34,1010,CONT_IO2,-0.706758,-1.5,-0.2
L2604,W02,8,34,1050,IIL_IO2,6.07158e-08,-1e-06,1e-06
L2604,W02,8,34,1051,IIH_IO2,2.97322e-07,-1e-06,1e-06
L2604,W02,8,34,2100,IDDQ_CORE,1.75022e-06,0,5e-06
L2604,W02,8,34,4000,FUNC_SCAN_M1,1,0.5,1.5
L2604,W02,9,4,1010,CONT_IO2,-0.656064,-1.5,-0.2
L2604,W02,9,4,1050,IIL_IO2,6.46427e-05,-1e-06,1e-06
L2604,W02,9,4,1051,IIH_IO2,3.26424e-05,-1e-06,1e-06
L2604,W02,9,4,2100,IDDQ_CORE,3.22137e-06,0,5e-06
L2604,W02,9,4,4000,FUNC_SCAN_M1,1,0.5,1.5
L2604,W02,9,8,1010,CONT_IO2,-0.647342,-1.5,-0.2
L2604,W02,9,8,1050,IIL_IO2,6.6484e-05,-1e-06,1e-06
L2604,W02,9,8,1051,IIH_IO2,5.41974e-05,-1e-06,1e-06
L2604,W02,9,8,2100,IDDQ_CORE,2.39645e-06,0,5e-06
L2604,W02,9,8,4000,FUNC_SCAN_M1,1,0.5,1.5
L2604,W02,9,11,1010,CONT_IO2,-0.63784,-1.5,-0.2
L2604,W02,9,11,1050,IIL_IO2,-2.90005e-08,-1e-06,1e-06
L2604,W02,9,11,4000,FUNC_SCAN_M1,0,0.5,1.5
L2604,W02,9,24,1010,CONT_IO2,-0.674982,-1.5,-0.2
L2604,W02,9,24,1050,IIL_IO2,-6.48047e-08,-1e-06,1e-06
L2604,W02,9,24,4000,FUNC_SCAN_M1,0,0.5,1.5
L2604,W02,9,28,1010,CONT_IO2,-0.57716,-1.5,-0.2
L2604,W02,9,28,1050,IIL_IO2,5.3032e-05,-1e-06,1e-06
L2604,W02,9,28,1051,IIH_IO2,7.99187e-05,-1e-06,1e-06
L2604,W02,9,28,2100,IDDQ_CORE,2.79945e-06,0,5e-06
L2604,W02,9,28,4000,FUNC_SCAN_M1,1,0.5,1.5
L2604,W02,9,31,1010,CONT_IO2,-0.640957,-1.5,-0.2
L2604,W02,9,31,1050,IIL_IO2,-1.00923e-07,-1e-06,1e-06
L2604,W02,9,31,1051,IIH_IO2,-2.74928e-08,-1e-06,1e-06
L2604,W02,9,31,2100,IDDQ_CORE,1.96417e-06,0,5e-06
L2604,W02,9,31,4000,FUNC_SCAN_M1,1,0.5,1.5
L2604,W02,9,35,1010,CONT_IO2,-0.686161,-1.5,-0.2
L2604,W02,9,35,1050,IIL_IO2,0.000251184,-1e-06,1e-06
L2604,W02,9,35,1051,IIH_IO2,4.85967e-05,-1e-06,1e-06
L2604,W02,9,35,2100,IDDQ_CORE,2.28301e-06,0,5e-06
L2604,W02,9,35,4000,FUNC_SCAN_M1,1,0.5,1.5
L2604,W02,10,14,1010,CONT_IO2,-0.640521,-1.5,-0.2
L2604,W02,10,14,1050,IIL_IO2,-2.32035e-07,-1e-06,1e-06
L2604,W02,10,14,1051,IIH_IO2,-1.52368e-07,-1e-06,1e-06
L2604,W02,10,14,2100,IDDQ_CORE,1.81255e-06,0,5e-06
L2604,W02,10,14,4000,FUNC_SCAN_M1,1,0.5,1.5
L2604,W02,10,15,1010,CONT_IO2,-0.645671,-1.5,-0.2
L2604,W02,10,15,1050,IIL_IO2,0.000294893,-1e-06,1e-06
L2604,W02,10,15,1051,IIH_IO2,2.48081e-05,-1e-06,1e-06
L2604,W02,10,15,2100,IDDQ_CORE,2.42008e-06,0,5e-06
L2604,W02,10,15,4000,FUNC_SCAN_M1,1,0.5,1.5
L2604,W02,10,22,1010,CONT_IO2,-0.631131,-1.5,-0.2
L2604,W02,10,22,1050,IIL_IO2,0.000199458,-1e-06,1e-06
L2604,W02,10,22,1051,IIH_IO2,3.31642e-05,-1e-06,1e-06
L2604,W02,10,22,2100,IDDQ_CORE,2.95126e-06,0,5e-06
L2604,W02,10,22,4000,FUNC_SCAN_M1,1,0.5,1.5
L2604,W02,10,26,1010,CONT_IO2,-0.623232,-1.5,-0.2
L2604,W02,10,26,1050,IIL_IO2,-8.24559e-08,-1e-06,1e-06
L2604,W02,10,26,1051,IIH_IO2,-4.97844e-08,-1e-06,1e-06
L2604,W02,10,26,2100,IDDQ_CORE,1.73698e-06,0,5e-06
L2604,W02,10,26,4000,FUNC_SCAN_M1,1,0.5,1.5
L2604,W02,10,29,1010,CONT_IO2,-0.711603,-1.5,-0.2
L2604,W02,10,29,1050,IIL_IO2,6.25561e-05,-1e-06,1e-06
L2604,W02,10,29,1051,IIH_IO2,5.31946e-10,-1e-06,1e-06
L2604,W02,10,29,2100,IDDQ_CORE,2.35412e-06,0,5e-06
L2604,W02,10,29,4000,FUNC_SCAN_M1,1,0.5,1.5
L2604,W02,10,36,1010,CONT_IO2,-0.642071,-1.5,-0.2
L2604,W02,10,36,1050,IIL_IO2,-5.84506e-08,-1e-06,1e-06
L2604,W02,10,36,1051,IIH_IO2,-5.41554e-09,-1e-06,1e-06
L2604,W02,10,36,2100,IDDQ_CORE,1.94558e-06,0,5e-06
L2604,W02,10,36,4000,FUNC_SCAN_M1,1,0.5,1.5
L2604,W02,11,6,1010,CONT_IO2,-0.604624,-1.5,-0.2
L2604,W02,11,6,1050,IIL_IO2,0.000170313,-1e-06,1e-06
L2604,W02,11,6,1051,IIH_IO2,2.13442e-05,-1e-06,1e-06
L2604,W02,11,6,2100,IDDQ_CORE,2.70811e-06,0,5e-06
L2604,W02,11,6,4000,FUNC_SCAN_M1,1,0.5,1.5
L2604,W02,11,10,1010,CONT_IO2,-0.656274,-1.5,-0.2
L2604,W02,11,10,1050,IIL_IO2,1.11607e-07,-1e-06,1e-06
L2604,W02,11,10,4000,FUNC_SCAN_M1,0,0.5,1.5
L2604,W02,11,25,1010,CONT_IO2,-0.579271,-1.5,-0.2
L2604,W02,11,25,1050,IIL_IO2,-2.8714e-08,-1e-06,1e-06
L2604,W02,11,25,1051,IIH_IO2,2.58318e-08,-1e-06,1e-06
L2604,W02,11,25,2100,IDDQ_CORE,2.11959e-06,0,5e-06
L2604,W02,11,25,4000,FUNC_SCAN_M1,1,0.5,1.5
L2604,W02,11,29,1010,CONT_IO2,-0.649641,-1.5,-0.2
L2604,W02,11,29,1050,IIL_IO2,-1.45486e-07,-1e-06,1e-06
L2604,W02,11,29,1051,IIH_IO2,-2.25644e-07,-1e-06,1e-06
L2604,W02,11,29,2100,IDDQ_CORE,1.58323e-06,0,5e-06
L2604,W02,11,29,4000,FUNC_SCAN_M1,1,0.5,1.5
L2604,W02,11,33,1010,CONT_IO2,-0.587336,-1.5,-0.2
L2604,W02,11,33,1050,IIL_IO2,-4.50779e-08,-1e-06,1e-06
L2604,W02,11,33,4000,FUNC_SCAN_M1,0,0.5,1.5
L2604,W02,11,35,1010,CONT_IO2,-0.666499,-1.5,-0.2
L2604,W02,11,35,1050,IIL_IO2,-2.64877e-09,-1e-06,1e-06
L2604,W02,11,35,1051,IIH_IO2,9.49028e-08,-1e-06,1e-06
L2604,W02,11,35,2100,IDDQ_CORE,2.07893e-06,0,5e-06
L2604,W02,11,35,4000,FUNC_SCAN_M1,1,0.5,1.5
L2604,W02,12,7,1010,CONT_IO2,-0.628878,-1.5,-0.2
L2604,W02,12,7,1050,IIL_IO2,-3.17561e-08,-1e-06,1e-06
L2604,W02,12,7,4000,FUNC_SCAN_M1,0,0.5,1.5
L2604,W02,12,10,1010,CONT_IO2,-0.676745,-1.5,-0.2
L2604,W02,12,10,1050,IIL_IO2,2.22607e-07,-1e-06,1e-06
L2604,W02,12,10,1051,IIH_IO2,-3.29465e-08,-1e-06,1e-06
L2604,W02,12,10,2100,IDDQ_CORE,2.12177e-06,0,5e-06
L2604,W02,12,10,4000,FUNC_SCAN_M1,1,0.5,1.5
L2604,W02,12,19,1010,CONT_IO2,-0.653231,-1.5,-0.2
L2604,W02,12,19,1050,IIL_IO2,-1.00608e-07,-1e-06,1e-06
L2604,W02,12,19,1051,IIH_IO2,-7.72105e-08,-1e-06,1e-06
L2604,W02,12,19,2100,IDDQ_CORE,1.89959e-06,0,5e-06
L2604,W02,12,19,4000,FUNC_SCAN_M1,1,0.5,1.5
L2604,W02,12,24,1010,CONT_IO2,-0.673024,-1.5,-0.2
L2604,W02,12,24,1050,IIL_IO2,-2.27071e-07,-1e-06,1e-06
L2604,W02,12,24,4000,FUNC_SCAN_M1,0,0.5,1.5
L2604,W02,12,32,1010,CONT_IO2,-0.704039,-1.5,-0.2
L2604,W02,12,32,1050,IIL_IO2,0.000115383,-1e-06,1e-06
L2604,W02,12,32,1051,IIH_IO2,2.67509e-05,-1e-06,1e-06
L2604,W02,12,32,2100,IDDQ_CORE,2.6818e-06,0,5e-06
L2604,W02,12,32,4000,FUNC_SCAN_M1,1,0.5,1.5
L2604,W02,12,33,1010,CONT_IO2,-0.625474,-1.5,-0.2
L2604,W02,12,33,1050,IIL_IO2,1.38066e-07,-1e-06,1e-06
L2604,W02,12,33,4000,FUNC_SCAN_M1,0,0.5,1.5
L2604,W02,12,34,1010,CONT_IO2,-0.622355,-1.5,-0.2
L2604,W02,12,34,1050,IIL_IO2,0.000340299,-1e-06,1e-06
L2604,W02,12,34,1051,IIH_IO2,2.46194e-05,-1e-06,1e-06
L2604,W02,12,34,2100,IDDQ_CORE,2.18707e-06,0,5e-06
L2604,W02,12,34,4000,FUNC_SCAN_M1,1,0.5,1.5
L2604,W02,13,2,1010,CONT_IO2,-0.715505,-1.5,-0.2
L2604,W02,13,2,1050,IIL_IO2,3.29741e-08,-1e-06,1e-06
L2604,W02,13,2,1051,IIH_IO2,2.15379e-08,-1e-06,1e-06
L2604,W02,13,2,2100,IDDQ_CORE,1.83921e-06,0,5e-06
L2604,W02,13,2,4000,FUNC_SCAN_M1,1,0.5,1.5
L2604,W02,13,3,1010,CONT_IO2,-0.645116,-1.5,-0.2
L2604,W02,13,3,1050,IIL_IO2,-3.26815e-08,-1e-06,1e-06
L2604,W02,13,3,1051,IIH_IO2,-3.8215e-08,-1e-06,1e-06
L2604,W02,13,3,2100,IDDQ_CORE,2.47011e-06,0,5e-06
L2604,W02,13,3,4000,FUNC_SCAN_M1,1,0.5,1.5
L2604,W02,13,8,1010,CONT_IO2,-0.640605,-1.5,-0.2
L2604,W02,13,8,1050,IIL_IO2,-2.23369e-07,-1e-06,1e-06
L2604,W02,13,8,4000,FUNC_SCAN_M1,0,0.5,1.5
L2604,W02,13,12,1010,CONT_IO2,-0.643552,-1.5,-0.2
L2604,W02,13,12,1050,IIL_IO2,1.41792e-07,-1e-06,1e-06
L2604,W02,13,12,1051,IIH_IO2,8.00372e-08,-1e-06,1e-06
L2604,W02,13,12,2100,IDDQ_CORE,1.43642e-06,0,5e-06
L2604,W02,13,12,4000,FUNC_SCAN_M1,1,0.5,1.5
L2604,W02,13,20,1010,CONT_IO2,-0.650937,-1.5,-0.2
L2604,W02,13,20,1050,IIL_IO2,-6.15347e-10,-1e-06,1e-06
L2604,W02,13,20,1051,IIH_IO2,9.43342e-08,-1e-06,1e-06
L2604,W02,13,20,2100,IDDQ_CORE,1.33418e-06,0,5e-06
L2604,W02,13,20,4000,FUNC_SCAN_M1,1,0.5,1.5
L2604,W02,13,21,1010,CONT_IO2,-0.645501,-1.5,-0.2
L2604,W02,13,21,1050,IIL_IO2,-3.04275e-07,-1e-06,1e-06
L2604,W02,13,21,1051,IIH_IO2,-2.82069e-07,-1e-06,1e-06
L2604,W02,13,21,2100,IDDQ_CORE,1.95864e-06,0,5e-06
L2604,W02,13,21,4000,FUNC_SCAN_M1,1,0.5,1.5
L2604,W02,13,22,1010,CONT_IO2,-0.651293,-1.5,-0.2
L2604,W02,13,22,1050,IIL_IO2,9.62883e-05,-1e-06,1e-06
L2604,W02,13,22,1051,IIH_IO2,6.84257e-06,-1e-06,1e-06
L2604,W02,13,22,2100,IDDQ_CORE,3.22216e-06,0,5e-06
L2604,W02,13,22,4000,FUNC_SCAN_M1,1,0.5,1.5
L2604,W02,13,26,1010,CONT_IO2,-0.653953,-1.5,-0.2
L2604,W02,13,26,1050,IIL_IO2,-3.32558e-08,-1e-06,1e-06
L2604,W02,13,26,4000,FUNC_SCAN_M1,0,0.5,1.5
L2604,W02,13,30,1010,CONT_IO2,-0.647769,-1.5,-0.2
L2604,W02,13,30,1050,IIL_IO2,0.000312561,-1e-06,1e-06
L2604,W02,13,30,1051,IIH_IO2,4.6547e-05,-1e-06,1e-06
L2604,W02,13,30,2100,IDDQ_CORE,2.79401e-06,0,5e-06
L2604,W02,13,30,4000,FUNC_SCAN_M1,1,0.5,1.5
L2604,W02,13,32,1010,CONT_IO2,-0.61898,-1.5,-0.2
L2604,W02,13,32,1050,IIL_IO2,0.000123761,-1e-06,1e-06
L2604,W02,13,32,1051,IIH_IO2,4.56855e-05,-1e-06,1e-06
L2604,W02,13,32,2100,IDDQ_CORE,2.5087e-06,0,5e-06
L2604,W02,13,32,4000,FUNC_SCAN_M1,1,0.5,1.5
L2604,W02,14,1,1010,CONT_IO2,-0.673144,-1.5,-0.2
L2604,W02,14,1,1050,IIL_IO2,-1.55379e-07,-1e-06,1e-06
L2604,W02,14,1,1051,IIH_IO2,1.5105e-07,-1e-06,1e-06
L2604,W02,14,1,2100,IDDQ_CORE,1.66055e-06,0,5e-06
L2604,W02,14,1,4000,FUNC_SCAN_M1,1,0.5,1.5
L2604,W02,14,2,1010,CONT_IO2,-0.617009,-1.5,-0.2
L2604,W02,14,2,1050,IIL_IO2,0.000254158,-1e-06,1e-06
L2604,W02,14,2,1051,IIH_IO2,5.34871e-05,-1e-06,1e-06
L2604,W02,14,2,2100,IDDQ_CORE,1.44846e-06,0,5e-06
L2604,W02,14,2,4000,FUNC_SCAN_M1,1,0.5,1.5
L2604,W02,14,12,1010,CONT_IO2,-0.631756,-1.5,-0.2
L2604,W02,14,12,1050,IIL_IO2,0.000350136,-1e-06,1e-06
L2604,W02,14,12,1051,IIH_IO2,6.26703e-05,-1e-06,1e-06
L2604,W02,14,12,2100,IDDQ_CORE,2.76771e-06,0,5e-06
L2604,W02,14,12,4000,FUNC_SCAN_M1,1,0.5,1.5
L2604,W02,14,17,1010,CONT_IO2,-0.707949,-1.5,-0.2
L2604,W02,14,17,1050,IIL_IO2,2.40271e-07,-1e-06,1e-06
L2604,W02,14,17,4000,FUNC_SCAN_M1,0,0.5,1.5
L2604,W02,14,20,1010,CONT_IO2,-0.646094,-1.5,-0.2
L2604,W02,14,20,1050,IIL_IO2,0.00020934,-1e-06,1e-06
L2604,W02,14,20,1051,IIH_IO2,2.07348e-05,-1e-06,1e-06
L2604,W02,14,20,2100,IDDQ_CORE,2.34932e-06,0,5e-06
L2604,W02,14,20,4000,FUNC_SCAN_M1,1,0.5,1.5
L2604,W02,14,25,1010,CONT_IO2,-0.630483,-1.5,-0.2
L2604,W02,14,25,1050,IIL_IO2,0.000124775,-1e-06,1e-06
L2604,W02,14,25,1051,IIH_IO2,3.24347e-05,-1e-06,1e-06
L2604,W02,14,25,2100,IDDQ_CORE,2.58525e-06,0,5e-06
L2604,W02,14,25,4000,FUNC_SCAN_M1,1,0.5,1.5
L2604,W02,14,30,1010,CONT_IO2,-0.556105,-1.5,-0.2
L2604,W02,14,30,1050,IIL_IO2,9.20585e-08,-1e-06,1e-06
L2604,W02,14,30,4000,FUNC_SCAN_M1,0,0.5,1.5
L2604,W02,14,32,1010,CONT_IO2,-0.639541,-1.5,-0.2
L2604,W02,14,32,1050,IIL_IO2,0.000319455,-1e-06,1e-06
L2604,W02,14,32,1051,IIH_IO2,3.35015e-05,-1e-06,1e-06
L2604,W02,14,32,2100,IDDQ_CORE,2.0153e-06,0,5e-06
L2604,W02,14,32,4000,FUNC_SCAN_M1,1,0.5,1.5
L2604,W02,14,38,1010,CONT_IO2,-0.632308,-1.5,-0.2
L2604,W02,14,38,1050,IIL_IO2,6.29923e-08,-1e-06,1e-06
L2604,W02,14,38,1051,IIH_IO2,1.47102e-07,-1e-06,1e-06
L2604,W02,14,38,2100,IDDQ_CORE,1.46027e-06,0,5e-06
L2604,W02,14,38,4000,FUNC_SCAN_M1,1,0.5,1.5
L2604,W02,15,8,1010,CONT_IO2,-0.607151,-1.5,-0.2
L2604,W02,15,8,1050,IIL_IO2,-1.82197e-07,-1e-06,1e-06
L2604,W02,15,8,1051,IIH_IO2,7.14248e-08,-1e-06,1e-06
L2604,W02,15,8,2100,IDDQ_CORE,1.59771e-06,0,5e-06
L2604,W02,15,8,4000,FUNC_SCAN_M1,1,0.5,1.5
L2604,W02,15,10,1010,CONT_IO2,-0.66499,-1.5,-0.2
L2604,W02,15,10,1050,IIL_IO2,1.62952e-07,-1e-06,1e-06
L2604,W02,15,10,1051,IIH_IO2,3.8118e-08,-1e-06,1e-06
L2604,W02,15,10,2100,IDDQ_CORE,1.67589e-06,0,5e-06
L2604,W02,15,10,4000,FUNC_SCAN_M1,1,0.5,1.5
L2604,W02,15,12,1010,CONT_IO2,-0.683241,-1.5,-0.2
L2604,W02,15,12,1050,IIL_IO2,1.50896e-07,-1e-06,1e-06
L2604,W02,15,12,1051,IIH_IO2,3.65355e-08,-1e-06,1e-06
L2604,W02,15,12,2100,IDDQ_CORE,2.24577e-06,0,5e-06
L2604,W02,15,12,4000,FUNC_SCAN_M1,1,0.5,1.5
L2604,W02,15,28,1010,CONT_IO2,-0.642626,-1.5,-0.2
L2604,W02,15,28,1050,IIL_IO2,-6.07261e-09,-1e-06,1e-06
L2604,W02,15,28,4000,FUNC_SCAN_M1,0,0.5,1.5
L2604,W02,15,35,1010,CONT_IO2,-0.584147,-1.5,-0.2
L2604,W02,15,35,1050,IIL_IO2,1.03235e-07,-1e-06,1e-06
L2604,W02,15,35,1051,IIH_IO2,3.30036e-09,-1e-06,1e-06
L2604,W02,15,35,2100,IDDQ_CORE,1.62381e-06,0,5e-06
L2604,W02,15,35,4000,FUNC_SCAN_M1,1,0.5,1.5
L2604,W02,15,38,1010,CONT_IO2,-0.645362,-1.5,-0.2
L2604,W02,15,38,1050,IIL_IO2,0.000237985,-1e-06,1e-06
L2604,W02,15,38,1051,IIH_IO2,-1.32377e-08,-1e-06,1e-06
L2604,W02,15,38,2100,IDDQ_CORE,2.86985e-06,0,5e-06
L2604,W02,15,38,4000,FUNC_SCAN_M1,1,0.5,1.5
L2604,W02,16,2,1010,CONT_IO2,-0.638544,-1.5,-0.2
L2604,W02,16,2,1050,IIL_IO2,-2.10641e-07,-1e-06,1e-06
L2604,W02,16,2,1051,IIH_IO2,-1.10767e-07,-1e-06,1e-06
L2604,W02,16,2,2100,IDDQ_CORE,1.35144e-06,0,5e-06
L2604,W02,16,2,4000,FUNC_SCAN_M1,1,0.5,1.5
L2604,W02,16,18,1010,CONT_IO2,-0.678429,-1.5,-0.2
L2604,W02,16,18,1050,IIL_IO2,-1.38716e-07,-1e-06,1e-06
L2604,W02,16,18,1051,IIH_IO2,9.03567e-08,-1e-06,1e-06
L2604,W02,16,18,2100,IDDQ_CORE,1.85858e-06,0,5e-06
L2604,W02,16,18,4000,FUNC_SCAN_M1,1,0.5,1.5
L2604,W02,16,30,1010,CONT_IO2,-0.638175,-1.5,-0.2
L2604,W02,16,30,1050,IIL_IO2,9.79228e-05,-1e-06,1e-06
L2604,W02,16,30,1051,IIH_IO2,2.3086e-05,-1e-06,1e-06
L2604,W02,16,30,2100,IDDQ_CORE,2.58486e-06,0,5e-06
L2604,W02,16,30,4000,FUNC_SCAN_M1,1,0.5,1.5
L2604,W02,17,5,1010,CONT_IO2,-0.635043,-1.5,-0.2
L2604,W02,17,5,1050,IIL_IO2,9.35579e-08,-1e-06,1e-06
L2604,W02,17,5,1051,IIH_IO2,-1.89501e-07,-1e-06,1e-06
L2604,W02,17,5,2100,IDDQ_CORE,2.30928e-06,0,5e-06
L2604,W02,17,5,4000,FUNC_SCAN_M1,1,0.5,1.5
L2604,W02,17,15,1010,CONT_IO2,-0.684304,-1.5,-0.2
L2604,W02,17,15,1050,IIL_IO2,8.67878e-05,-1e-06,1e-06
L2604,W02,17,15,1051,IIH_IO2,5.9012e-08,-1e-06,1e-06
L2604,W02,17,15,2100,IDDQ_CORE,2.17584e-06,0,5e-06
L2604,W02,17,15,4000,FUNC_SCAN_M1,1,0.5,1.5
L2604,W02,17,20,1010,CONT_IO2,-0.641039,-1.5,-0.2
L2604,W02,17,20,1050,IIL_IO2,8.36489e-08,-1e-06,1e-06
L2604,W02,17,20,1051,IIH_IO2,-5.76207e-08,-1e-06,1e-06
L2604,W02,17,20,2100,IDDQ_CORE,2.24804e-06,0,5e-06
L2604,W02,17,20,4000,FUNC_SCAN_M1,1,0.5,1.5
L2604,W02,17,21,1010,CONT_IO2,-0.60389,-1.5,-0.2
L2604,W02,17,21,1050,IIL_IO2,-1.7896e-07,-1e-06,1e-06
L2604,W02,17,21,1051,IIH_IO2,-1.46236e-07,-1e-06,1e-06
L2604,W02,17,21,2100,IDDQ_CORE,2.52178e-06,0,5e-06
L2604,W02,17,21,4000,FUNC_SCAN_M1,1,0.5,1.5
L2604,W02,17,24,1010,CONT_IO2,-0.633548,-1.5,-0.2
L2604,W02,17,24,1050,IIL_IO2,-2.34284e-07,-1e-06,1e-06
L2604,W02,17,24,4000,FUNC_SCAN_M1,0,0.5,1.5
L2604,W02,17,26,1010,CONT_IO2,-0.670252,-1.5,-0.2
L2604,W02,17,26,1050,IIL_IO2,7.40938e-08,-1e-06,1e-06
L2604,W02,17,26,1051,IIH_IO2,2.37001e-08,-1e-06,1e-06
L2604,W02,17,26,2100,IDDQ_CORE,1.95233e-06,0,5e-06
L2604,W02,17,26,4000,FUNC_SCAN_M1,1,0.5,1.5
L2604,W02,17,38,1010,CONT_IO2,-0.638288,-1.5,-0.2
L2604,W02,17,38,1050,IIL_IO2,-1.8468e-07,-1e-06,1e-06
L2604,W02,17,38,1051,IIH_IO2,-1.94316e-07,-1e-06,1e-06
L2604,W02,17,38,2100,IDDQ_CORE,2.07089e-06,0,5e-06
L2604,W02,17,38,4000,FUNC_SCAN_M1,1,0.5,1.5
L2604,W02,18,3,1010,CONT_IO2,-0.681894,-1.5,-0.2
L2604,W02,18,3,1050,IIL_IO2,1.10671e-07,-1e-06,1e-06
L2604,W02,18,3,1051,IIH_IO2,-1.43479e-07,-1e-06,1e-06
L2604,W02,18,3,2100,IDDQ_CORE,2.32616e-06,0,5e-06
L2604,W02,18,3,4000,FUNC_SCAN_M1,1,0.5,1.5
L2604,W02,18,4,1010,CONT_IO2,-0.68286,-1.5,-0.2
L2604,W02,18,4,1050,IIL_IO2,3.92326e-05,-1e-06,1e-06
L2604,W02,18,4,1051,IIH_IO2,5.82371e-05,-1e-06,1e-06
L2604,W02,18,4,2100,IDDQ_CORE,2.6196e-06,0,5e-06
L2604,W02,18,4,4000,FUNC_SCAN_M1,1,0.5,1.5
L2604,W02,18,14,1010,CONT_IO2,-0.606768,-1.5,-0.2
L2604,W02,18,14,1050,IIL_IO2,0.000324774,-1e-06,1e-06
L2604,W02,18,14,1051,IIH_IO2,4.62061e-05,-1e-06,1e-06
L2604,W02,18,14,2100,IDDQ_CORE,2.45918e-06,0,5e-06
L2604,W02,18,14,4000,FUNC_SCAN_M1,1,0.5,1.5
L2604,W02,18,17,1010,CONT_IO2,-0.633344,-1.5,-0.2
L2604,W02,18,17,1050,IIL_IO2,-1.09435e-07,-1e-06,1e-06
L2604,W02,18,17,4000,FUNC_SCAN_M1,0,0.5,1.5
L2604,W02,18,18,1010,CONT_IO2,-0.61207,-1.5,-0.2
L2604,W02,18,18,1050,IIL_IO2,9.07574e-08,-1e-06,1e-06
L2604,W02,18,18,1051,IIH_IO2,-3.03919e-07,-1e-06,1e-06
L2604,W02,18,18,2100,IDDQ_CORE,2.32901e-06,0,5e-06
L2604,W02,18,18,4000,FUNC_SCAN_M1,1,0.5,1.5
L2604,W02,18,32,1010,CONT_IO2,-0.598078,-1.5,-0.2
L2604,W02,18,32,1050,IIL_IO2,-1.21452e-07,-1e-06,1e-06
L2604,W02,18,32,4000,FUNC_SCAN_M1,0,0.5,1.5
L2604,W02,18,33,1010,CONT_IO2,-0.627042,-1.5,-0.2
L2604,W02,18,33,1050,IIL_IO2,1.83187e-07,-1e-06,1e-06
L2604,W02,18,33,1051,IIH_IO2,-3.79519e-07,-1e-06,1e-06
L2604,W02,18,33,2100,IDDQ_CORE,2.06108e-06,0,5e-06
L2604,W02,18,33,4000,FUNC_SCAN_M1,1,0.5,1.5
L2604,W02,18,34,1010,CONT_IO2,-0.661352,-1.5,-0.2
L2604,W02,18,34,1050,IIL_IO2,-3.33727e-08,-1e-06,1e-06
L2604,W02,18,34,1051,IIH_IO2,2.60749e-08,-1e-06,1e-06
L2604,W02,18,34,2100,IDDQ_CORE,1.77561e-06,0,5e-06
L2604,W02,18,34,4000,FUNC_SCAN_M1,1,0.5,1.5
L2604,W02,18,35,1010,CONT_IO2,-0.643675,-1.5,-0.2
L2604,W02,18,35,1050,IIL_IO2,5.61362e-05,-1e-06,1e-06
L2604,W02,18,35,1051,IIH_IO2,3.80957e-05,-1e-06,1e-06
L2604,W02,18,35,2100,IDDQ_CORE,2.97959e-06,0,5e-06
L2604,W02,18,35,4000,FUNC_SCAN_M1,1,0.5,1.5
L2604,W02,19,5,1010,CONT_IO2,-0.663132,-1.5,-0.2
L2604,W02,19,5,1050,IIL_IO2,8.17259e-08,-1e-06,1e-06
L2604,W02,19,5,4000,FUNC_SCAN_M1,0,0.5,1.5
L2604,W02,19,13,1010,CONT_IO2,-0.680715,-1.5,-0.2
L2604,W02,19,13,1050,IIL_IO2,-1.80675e-07,-1e-06,1e-06
L2604,W02,19,13,1051,IIH_IO2,-2.47447e-07,-1e-06,1e-06
L2604,W02,19,13,2100,IDDQ_CORE,2.05014e-06,0,5e-06
L2604,W02,19,13,4000,FUNC_SCAN_M1,1,0.5,1.5
L2604,W02,19,17,1010,CONT_IO2,-0.678358,-1.5,-0.2
L2604,W02,19,17,1050,IIL_IO2,0.000289307,-1e-06,1e-06
L2604,W02,19,17,1051,IIH_IO2,2.05462e-07,-1e-06,1e-06
L2604,W02,19,17,2100,IDDQ_CORE,2.70504e-06,0,5e-06
L2604,W02,19,17,4000,FUNC_SCAN_M1,1,0.5,1.5
L2604,W02,19,23,1010,CONT_IO2,-0.660861,-1.5,-0.2
L2604,W02,19,23,1050,IIL_IO2,0.000207262,-1e-06,1e-06
L2604,W02,19,23,1051,IIH_IO2,1.2492e-07,-1e-06,1e-06
L2604,W02,19,23,2100,IDDQ_CORE,2.54542e-06,0,5e-06
L2604,W02,19,23,4000,FUNC_SCAN_M1,1,0.5,1.5
L2604,W02,19,28,1010,CONT_IO2,-0.668271,-1.5,-0.2
L2604,W02,19,28,1050,IIL_IO2,-5.02763e-08,-1e-06,1e-06
L2604,W02,19,28,4000,FUNC_SCAN_M1,0,0.5,1.5
L2604,W02,19,29,1010,CONT_IO2,-0.648792,-1.5,-0.2
L2604,W02,19,29,1050,IIL_IO2,-1.08896e-07,-1e-06,1e-06
